,Unnamed: 0,Unnamed: 0.1,County Name,countyFIPS,State,stateFIPS,Date,Total Cases,Incremental Cases,cases moving_average,Total Deaths,Incremental Deaths,death moving_average,population,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1492,1492,1826,Baldwin County,1003,AL,1,6/26/20,515,38,14.57142857,9,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,6/26/20,13,21,134,17,-25,5
1493,1493,1827,Baldwin County,1003,AL,1,6/27/20,555,40,19.28571429,10,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,6/27/20,16,33,106,42,-5,1
1494,1494,1828,Baldwin County,1003,AL,1,6/28/20,575,20,20.71428571,10,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,6/28/20,22,38,109,55,-7,1
1495,1495,1829,Baldwin County,1003,AL,1,6/29/20,643,68,29.42857143,10,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,6/29/20,14,22,79,8,-24,5
1496,1496,1830,Baldwin County,1003,AL,1,6/30/20,680,37,32.85714286,10,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,6/30/20,15,22,92,19,-24,5
1497,1497,1831,Baldwin County,1003,AL,1,7/1/20,703,23,34.14285714,10,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,7/1/20,21,26,101,23,-26,5
1498,1498,1832,Baldwin County,1003,AL,1,7/2/20,751,48,39.14285714,10,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,7/2/20,26,38,101,36,-27,5
1499,1499,1833,Baldwin County,1003,AL,1,7/3/20,845,94,47.14285714,10,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,7/3/20,17,38,160,49,-45,10
1500,1500,1834,Baldwin County,1003,AL,1,7/4/20,863,18,44,10,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,7/4/20,-10,23,106,55,-19,4
1501,1501,1835,Baldwin County,1003,AL,1,7/5/20,881,18,43.71428571,10,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,7/5/20,11,28,92,41,-14,3
1502,1502,1836,Baldwin County,1003,AL,1,7/6/20,911,30,38.28571429,10,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,7/6/20,14,24,68,11,-30,6
1503,1503,1837,Baldwin County,1003,AL,1,7/7/20,997,86,45.28571429,10,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,7/7/20,10,18,73,2,-27,7
1504,1504,1838,Baldwin County,1003,AL,1,7/8/20,1056,59,50.42857143,10,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,7/8/20,15,18,95,-1,-26,6
1505,1505,1839,Baldwin County,1003,AL,1,7/9/20,1131,75,54.28571429,11,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,7/9/20,15,25,93,-2,-26,5
1506,1506,1840,Baldwin County,1003,AL,1,7/10/20,1187,56,48.85714286,12,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/10/20,9,21,126,2,-27,6
1507,1507,1841,Baldwin County,1003,AL,1,7/11/20,1224,37,51.57142857,12,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/11/20,12,34,95,29,-6,1
1508,1508,1842,Baldwin County,1003,AL,1,7/12/20,1294,70,59,12,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/12/20,17,33,96,31,-11,2
1509,1509,1843,Baldwin County,1003,AL,1,7/13/20,1359,65,64,12,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/13/20,12,19,73,-3,-26,5
1510,1510,1844,Baldwin County,1003,AL,1,7/14/20,1414,55,59.57142857,12,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/14/20,15,23,88,6,-26,6
1511,1511,1845,Baldwin County,1003,AL,1,7/15/20,1518,104,66,13,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/15/20,16,20,73,1,-27,6
1512,1512,1846,Baldwin County,1003,AL,1,7/16/20,1599,81,66.85714286,14,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/16/20,13,25,76,2,-26,5
1513,1513,1847,Baldwin County,1003,AL,1,7/17/20,1689,90,71.71428571,14,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/17/20,7,20,123,8,-28,6
1514,1514,1848,Baldwin County,1003,AL,1,7/18/20,1819,130,85,15,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/18/20,11,31,90,22,-6,2
1515,1515,1849,Baldwin County,1003,AL,1,7/19/20,1937,118,91.85714286,15,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/19/20,17,37,100,38,-11,2
1516,1516,1850,Baldwin County,1003,AL,1,7/20/20,2013,76,93.42857143,15,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/20/20,10,24,82,2,-28,5
1517,1517,1851,Baldwin County,1003,AL,1,7/21/20,2102,89,98.28571429,16,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,7/21/20,10,22,94,-3,-28,6
1518,1518,1852,Baldwin County,1003,AL,1,7/22/20,2196,94,96.85714286,16,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/22/20,19,25,107,1,-25,5
1519,1519,1853,Baldwin County,1003,AL,1,7/23/20,2461,265,123.1428571,17,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/23/20,14,21,57,3,-27,7
1520,1520,1854,Baldwin County,1003,AL,1,7/24/20,2513,52,117.7142857,18,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,7/24/20,7,16,82,2,-29,8
1521,1521,1855,Baldwin County,1003,AL,1,7/25/20,2662,149,120.4285714,18,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/25/20,7,23,61,17,-10,4
1522,1522,1856,Baldwin County,1003,AL,1,7/26/20,2708,46,110.1428571,18,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/26/20,11,30,87,23,-14,2
1523,1523,1857,Baldwin County,1003,AL,1,7/27/20,2770,62,108.1428571,18,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,7/27/20,6,16,40,-7,-28,7
1524,1524,1858,Baldwin County,1003,AL,1,7/28/20,2835,65,104.7142857,18,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,7/28/20,2,13,52,-2,-27,7
1525,1525,1859,Baldwin County,1003,AL,1,7/29/20,2835,0,91.28571429,21,3,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,7/29/20,11,20,77,7,-27,6
1526,1526,1860,Baldwin County,1003,AL,1,7/30/20,3028,193,81,21,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,7/30/20,10,21,76,-2,-27,5
1527,1527,1861,Baldwin County,1003,AL,1,7/31/20,3101,73,84,22,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,7/31/20,9,22,117,9,-28,4
1528,1528,1862,Baldwin County,1003,AL,1,8/1/20,3142,41,68.57142857,22,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/1/20,13,36,92,29,-7,1
1529,1529,1863,Baldwin County,1003,AL,1,8/2/20,3223,81,73.57142857,23,1,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,8/2/20,16,38,98,30,-12,1
1530,1530,1864,Baldwin County,1003,AL,1,8/3/20,3265,42,70.71428571,24,1,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,8/3/20,12,23,73,4,-27,4
1531,1531,1865,Baldwin County,1003,AL,1,8/4/20,3320,55,69.28571429,24,0,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,8/4/20,9,19,83,3,-27,5
1532,1532,1866,Baldwin County,1003,AL,1,8/5/20,3380,60,77.85714286,24,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/5/20,15,23,101,5,-26,4
1533,1533,1867,Baldwin County,1003,AL,1,8/6/20,3438,58,58.57142857,25,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/6/20,11,22,80,10,-26,4
1534,1534,1868,Baldwin County,1003,AL,1,8/7/20,3504,66,57.57142857,25,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/7/20,8,21,120,7,-27,4
1535,1535,1869,Baldwin County,1003,AL,1,8/8/20,3564,60,60.28571429,26,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/8/20,9,30,94,22,-9,2
1536,1536,1870,Baldwin County,1003,AL,1,8/9/20,3606,42,54.71428571,27,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/9/20,13,35,92,30,-13,1
1537,1537,1871,Baldwin County,1003,AL,1,8/10/20,3714,108,64.14285714,28,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/10/20,8,18,56,0,-27,4
1538,1538,1872,Baldwin County,1003,AL,1,8/11/20,3736,22,59.42857143,32,4,1.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,8/11/20,4,14,51,-5,-27,5
1539,1539,1873,Baldwin County,1003,AL,1,8/12/20,3776,40,56.57142857,32,0,1.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,8/12/20,9,18,71,-17,-26,3
1540,1540,1874,Baldwin County,1003,AL,1,8/13/20,3813,37,53.57142857,32,0,1,223234,US,United States,Alabama,Baldwin County,,,1003,8/13/20,4,14,53,-17,-26,4
1541,1541,1875,Baldwin County,1003,AL,1,8/14/20,3860,47,50.85714286,32,0,1,223234,US,United States,Alabama,Baldwin County,,,1003,8/14/20,1,14,77,-21,-27,5
1542,1542,1876,Baldwin County,1003,AL,1,8/15/20,3909,49,49.28571429,32,0,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,8/15/20,7,25,65,-14,-10,3
1543,1543,1877,Baldwin County,1003,AL,1,8/16/20,3948,39,48.85714286,32,0,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,8/16/20,9,29,83,3,-11,1
1544,1544,1878,Baldwin County,1003,AL,1,8/17/20,3960,12,35.14285714,32,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/17/20,-3,9,,,-26,3
1545,1545,1879,Baldwin County,1003,AL,1,8/18/20,3977,17,34.42857143,33,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,8/18/20,-4,7,,,-24,4
1546,1546,1880,Baldwin County,1003,AL,1,8/19/20,4002,25,32.28571429,33,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,8/19/20,0,9,,,-23,3
1547,1547,1881,Baldwin County,1003,AL,1,8/20/20,4035,33,31.71428571,34,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,8/20/20,-1,7,,,-25,5
1548,1548,1882,Baldwin County,1003,AL,1,8/21/20,4054,19,27.71428571,35,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/21/20,2,15,,,-24,2
1549,1549,1883,Baldwin County,1003,AL,1,8/22/20,4115,61,29.42857143,35,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/22/20,3,20,,,-8,1
1550,1550,1884,Baldwin County,1003,AL,1,8/23/20,4147,32,28.42857143,35,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/23/20,-2,22,,,-13,4
1551,1551,1885,Baldwin County,1003,AL,1,8/24/20,4167,20,29.57142857,35,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/24/20,-15,-5,,,-26,6
1552,1552,1886,Baldwin County,1003,AL,1,8/25/20,4190,23,30.42857143,35,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,8/25/20,-16,-5,,,-26,6
1553,1553,1887,Baldwin County,1003,AL,1,8/26/20,4265,75,37.57142857,36,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/26/20,-9,-1,,,-24,4
1554,1554,1888,Baldwin County,1003,AL,1,8/27/20,4311,46,39.42857143,37,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,8/27/20,-8,4,,,-24,4
1555,1555,1889,Baldwin County,1003,AL,1,8/28/20,4347,36,41.85714286,39,2,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,8/28/20,-6,4,,,-25,3
1556,1556,1890,Baldwin County,1003,AL,1,8/29/20,4424,77,44.14285714,40,1,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,8/29/20,-5,8,,,-11,3
1557,1557,1891,Baldwin County,1003,AL,1,8/30/20,4525,101,54,40,0,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,8/30/20,-6,11,,,-17,3
1558,1558,1892,Baldwin County,1003,AL,1,8/31/20,4545,20,54,42,2,1,223234,US,United States,Alabama,Baldwin County,,,1003,8/31/20,-13,-2,,,-25,3
1559,1559,1893,Baldwin County,1003,AL,1,9/1/20,4568,23,54,42,0,1,223234,US,United States,Alabama,Baldwin County,,,1003,9/1/20,-9,4,,,-25,3
1560,1560,1894,Baldwin County,1003,AL,1,9/2/20,4583,15,45.42857143,42,0,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,9/2/20,-6,5,,,-24,2
1561,1561,1895,Baldwin County,1003,AL,1,9/3/20,4628,45,45.28571429,44,2,1,223234,US,United States,Alabama,Baldwin County,,,1003,9/3/20,-1,13,,,-24,2
1562,1562,1896,Baldwin County,1003,AL,1,9/4/20,4654,26,43.85714286,46,2,1,223234,US,United States,Alabama,Baldwin County,,,1003,9/4/20,5,22,,,-27,1
1563,1563,1897,Baldwin County,1003,AL,1,9/5/20,4686,32,37.42857143,46,0,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,9/5/20,12,35,,,-15,0
1564,1564,1898,Baldwin County,1003,AL,1,9/6/20,4713,27,26.85714286,46,0,0.857142857,223234,US,United States,Alabama,Baldwin County,,,1003,9/6/20,23,40,,,-17,0
1565,1565,1899,Baldwin County,1003,AL,1,9/7/20,4730,17,26.42857143,46,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,9/7/20,4,19,,,-63,12
1566,1566,1900,Baldwin County,1003,AL,1,9/8/20,4757,27,27,46,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,9/8/20,-6,9,,,-28,2
1567,1567,1901,Baldwin County,1003,AL,1,9/9/20,4787,30,29.14285714,46,0,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,9/9/20,-2,9,,,-25,1
1568,1568,1902,Baldwin County,1003,AL,1,9/10/20,4833,46,29.28571429,46,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/10/20,-2,10,,,-26,1
1569,1569,1903,Baldwin County,1003,AL,1,9/11/20,4886,53,33.14285714,47,1,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/11/20,-1,7,68,-8,-26,0
1570,1570,1904,Baldwin County,1003,AL,1,9/12/20,4922,36,33.71428571,47,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/12/20,2,16,55,-5,-15,0
1571,1571,1905,Baldwin County,1003,AL,1,9/13/20,4959,37,35.14285714,47,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/13/20,0,23,42,22,-16,0
1572,1572,1906,Baldwin County,1003,AL,1,9/14/20,4978,19,35.42857143,47,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/14/20,-13,33,7,-16,-28,2
1573,1573,1907,Baldwin County,1003,AL,1,9/15/20,4992,14,33.57142857,47,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/15/20,-76,-40,-62,-48,-77,23
1574,1574,1908,Baldwin County,1003,AL,1,9/16/20,5003,11,30.85714286,47,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/16/20,-85,-62,-18,-60,-88,-6
1575,1575,1909,Baldwin County,1003,AL,1,9/17/20,5021,18,26.85714286,48,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/17/20,-53,-2,-4,28,-73,-18
1576,1576,1910,Baldwin County,1003,AL,1,9/18/20,5033,12,21,48,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/18/20,-44,-3,10,7,-63,-13
1577,1577,1911,Baldwin County,1003,AL,1,9/19/20,5047,14,17.85714286,49,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/19/20,-37,0,-9,-15,-30,-12
1578,1578,1912,Baldwin County,1003,AL,1,9/20/20,5061,14,14.57142857,49,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/20/20,-24,12,0,-10,-25,-8
1579,1579,1913,Baldwin County,1003,AL,1,9/21/20,5087,26,15.57142857,49,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/21/20,-16,1,-1,-5,-39,-1
1580,1580,1914,Baldwin County,1003,AL,1,9/22/20,5124,37,18.85714286,49,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/22/20,-13,-4,5,2,-37,1
1581,1581,1915,Baldwin County,1003,AL,1,9/23/20,5141,17,19.71428571,49,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/23/20,-6,-7,11,2,-33,1
1582,1582,1916,Baldwin County,1003,AL,1,9/24/20,5141,0,17.14285714,50,1,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/24/20,-10,-9,-8,5,-32,3
1583,1583,1917,Baldwin County,1003,AL,1,9/25/20,5456,315,60.42857143,50,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,9/25/20,-13,-14,8,-8,-32,3
1584,1584,1918,Baldwin County,1003,AL,1,9/26/20,5477,21,61.42857143,50,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/26/20,-14,-12,-11,-6,-13,1
1585,1585,1919,Baldwin County,1003,AL,1,9/27/20,5526,49,66.42857143,50,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/27/20,-11,-9,-5,4,-20,1
1586,1586,1920,Baldwin County,1003,AL,1,9/28/20,5588,62,71.57142857,50,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/28/20,-11,-15,-9,1,-27,2
1587,1587,1921,Baldwin County,1003,AL,1,9/29/20,5606,18,68.85714286,50,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,9/29/20,-7,-10,3,-3,-29,3
1588,1588,1922,Baldwin County,1003,AL,1,9/30/20,5640,34,71.28571429,52,2,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,9/30/20,-2,-8,7,15,-24,-1
1589,1589,1923,Baldwin County,1003,AL,1,10/1/20,5997,357,122.2857143,53,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/1/20,-3,-8,4,9,-23,0
1590,1590,1924,Baldwin County,1003,AL,1,10/2/20,6024,27,81.14285714,53,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/2/20,-6,-6,25,-1,-23,0
1591,1591,1925,Baldwin County,1003,AL,1,10/3/20,6048,24,81.57142857,53,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/3/20,-6,-3,27,0,-17,-1
1592,1592,1926,Baldwin County,1003,AL,1,10/4/20,6073,25,78.14285714,53,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/4/20,-2,0,54,11,-20,0
1593,1593,1927,Baldwin County,1003,AL,1,10/5/20,6085,12,71,53,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/5/20,-3,-1,17,5,-24,0
1594,1594,1928,Baldwin County,1003,AL,1,10/6/20,6116,31,72.85714286,55,2,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,10/6/20,1,11,12,9,-26,0
1595,1595,1929,Baldwin County,1003,AL,1,10/7/20,6134,18,70.57142857,56,1,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,10/7/20,-2,-1,17,10,-23,0
1596,1596,1930,Baldwin County,1003,AL,1,10/8/20,6141,7,20.57142857,64,8,1.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,10/8/20,-12,-4,6,2,-23,2
1597,1597,1931,Baldwin County,1003,AL,1,10/9/20,6172,31,21.14285714,64,0,1.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,10/9/20,-16,-8,15,-9,-33,5
1598,1598,1932,Baldwin County,1003,AL,1,10/10/20,6190,18,20.28571429,65,1,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,10/10/20,-21,-9,-19,-27,-18,5
1599,1599,1933,Baldwin County,1003,AL,1,10/11/20,6203,13,18.57142857,65,0,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,10/11/20,-11,3,25,6,-18,1
1600,1600,1934,Baldwin County,1003,AL,1,10/12/20,6220,17,19.28571429,65,0,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,10/12/20,-9,-1,22,4,-33,3
1601,1601,1935,Baldwin County,1003,AL,1,10/13/20,6248,28,18.85714286,65,0,1.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/13/20,-6,4,25,-1,-28,2
1602,1602,1936,Baldwin County,1003,AL,1,10/14/20,6270,22,19.42857143,66,1,1.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/14/20,0,7,31,10,-22,1
1603,1603,1937,Baldwin County,1003,AL,1,10/15/20,6285,15,20.57142857,66,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/15/20,-1,5,23,-4,-22,2
1604,1604,1938,Baldwin County,1003,AL,1,10/16/20,6333,48,23,67,1,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/16/20,-3,3,47,1,-23,1
1605,1605,1939,Baldwin County,1003,AL,1,10/17/20,6350,17,22.85714286,67,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/17/20,-3,9,53,1,-15,0
1606,1606,1940,Baldwin County,1003,AL,1,10/18/20,6369,19,23.71428571,67,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/18/20,-4,11,45,6,-18,0
1607,1607,1941,Baldwin County,1003,AL,1,10/19/20,6375,6,22.14285714,67,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/19/20,-10,-1,16,-1,-23,1
1608,1608,1942,Baldwin County,1003,AL,1,10/20/20,6405,30,22.42857143,69,2,0.571428571,223234,US,United States,Alabama,Baldwin County,,,1003,10/20/20,-8,4,22,-4,-24,2
1609,1609,1943,Baldwin County,1003,AL,1,10/21/20,6443,38,24.71428571,69,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/21/20,-4,6,30,0,-21,1
1610,1610,1944,Baldwin County,1003,AL,1,10/22/20,6475,32,27.14285714,69,0,0.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,10/22/20,-5,5,23,0,-21,1
1611,1611,1945,Baldwin County,1003,AL,1,10/23/20,6615,140,40.28571429,69,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/23/20,-6,2,43,-3,-23,1
1612,1612,1946,Baldwin County,1003,AL,1,10/24/20,6637,22,41,69,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/24/20,-7,2,21,2,-15,1
1613,1613,1947,Baldwin County,1003,AL,1,10/25/20,6658,21,41.28571429,69,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/25/20,-6,8,36,8,-16,0
1614,1614,1948,Baldwin County,1003,AL,1,10/26/20,6694,36,45.57142857,69,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/26/20,-12,-1,10,-6,-22,1
1615,1615,1949,Baldwin County,1003,AL,1,10/27/20,6712,18,43.85714286,69,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,10/27/20,-10,8,9,-6,-23,2
1616,1616,1950,Baldwin County,1003,AL,1,10/28/20,6743,31,42.85714286,69,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,10/28/20,-22,1,-25,-19,-29,8
1617,1617,1951,Baldwin County,1003,AL,1,10/29/20,6768,25,41.85714286,69,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,10/29/20,-15,-7,-3,-7,-39,6
1618,1618,1952,Baldwin County,1003,AL,1,10/30/20,6888,120,39,71,2,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/30/20,-7,-1,31,-3,-24,1
1619,1619,1953,Baldwin County,1003,AL,1,10/31/20,6940,52,43.28571429,71,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,10/31/20,-12,4,32,-11,-12,0
1620,1620,1954,Baldwin County,1003,AL,1,11/1/20,6966,26,44,71,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,11/1/20,-11,2,14,-5,-18,1
1621,1621,1955,Baldwin County,1003,AL,1,11/2/20,6985,19,41.57142857,71,0,0.285714286,223234,US,United States,Alabama,Baldwin County,,,1003,11/2/20,-12,-7,-4,-11,-22,2
1622,1622,1956,Baldwin County,1003,AL,1,11/3/20,6995,10,40.42857143,74,3,0.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,11/3/20,5,4,7,-7,-23,0
1623,1623,1957,Baldwin County,1003,AL,1,11/4/20,7061,66,45.42857143,77,3,1.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,11/4/20,-7,0,20,-2,-19,2
1624,1624,1958,Baldwin County,1003,AL,1,11/5/20,7097,36,47,77,0,1.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,11/5/20,-7,-2,2,-7,-19,2
1625,1625,1959,Baldwin County,1003,AL,1,11/6/20,7134,37,35.14285714,83,6,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,11/6/20,-7,-5,23,-5,-20,2
1626,1626,1960,Baldwin County,1003,AL,1,11/7/20,7188,54,35.42857143,83,0,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,11/7/20,-7,-2,11,-17,-12,1
1627,1627,1961,Baldwin County,1003,AL,1,11/8/20,7226,38,37.14285714,83,0,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,11/8/20,-6,3,20,0,-17,1
1628,1628,1962,Baldwin County,1003,AL,1,11/9/20,7263,37,39.71428571,83,0,1.714285714,223234,US,United States,Alabama,Baldwin County,,,1003,11/9/20,-11,-6,6,-6,-21,2
1629,1629,1963,Baldwin County,1003,AL,1,11/10/20,7348,85,50.42857143,84,1,1.428571429,223234,US,United States,Alabama,Baldwin County,,,1003,11/10/20,-8,1,5,-7,-23,2
1630,1630,1964,Baldwin County,1003,AL,1,11/11/20,7409,61,49.71428571,84,0,1,223234,US,United States,Alabama,Baldwin County,,,1003,11/11/20,1,4,19,4,-34,5
1631,1631,1965,Baldwin County,1003,AL,1,11/12/20,7454,45,51,84,0,1,223234,US,United States,Alabama,Baldwin County,,,1003,11/12/20,-8,1,7,-4,-21,3
1632,1632,1966,Baldwin County,1003,AL,1,11/13/20,7523,69,55.57142857,84,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,11/13/20,-9,-2,29,-7,-22,2
1633,1633,1967,Baldwin County,1003,AL,1,11/14/20,7596,73,58.28571429,84,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,11/14/20,-3,1,23,-19,-14,0
1634,1634,1968,Baldwin County,1003,AL,1,11/15/20,7646,50,60,84,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,11/15/20,-7,6,20,-1,-18,1
1635,1635,1969,Baldwin County,1003,AL,1,11/16/20,7696,50,61.85714286,84,0,0.142857143,223234,US,United States,Alabama,Baldwin County,,,1003,11/16/20,-12,-2,-4,-11,-21,2
1636,1636,1970,Baldwin County,1003,AL,1,11/17/20,7772,76,60.57142857,84,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,11/17/20,-10,-1,3,-2,-23,3
