,X1,X2,X3,X4,X5,X6
789,0.0,0.0,0.0,0.0,5.300000000000002,0.0
790,0.0,0.0,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0,6.346236559139785,0.0
792,0.0,0.0,0.0,0.0,-3.3888888888888893,0.0
793,10.321505376344083,38.22527472527472,85.47058823529412,21.15384615384616,7.538709677419355,-6.029032258064516
794,0.0,0.0,0.0,0.0,0.0,0.0
795,0.8720430107526873,0.8795698924731186,5.134868421052632,0.0,1.4956989247311832,-0.8870967741935479
796,0.0,0.0,0.0,0.0,2.6710526315789487,0.0
797,0.032258064516128115,-1.612903225806452,0.6451612903225836,0.16129032258064768,-1.1612903225806406,-1.9999999999999991
798,2.3225806451612883,-0.5483870967741931,3.2580645161290316,2.516129032258064,4.225806451612904,-2.67741935483871
799,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0,-9.937229437229435,0.0
801,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0,-0.40170940170940383,0.0
803,-7.703225806451613,-7.229032258064518,0.0,0.0,2.98924731182796,0.720779220779221
804,-1.5161290322580638,-2.032258064516129,7.506048387096769,-1.6774193548387115,3.9677419354838723,-1.193548387096774
805,5.768145161290323,-6.230769230769232,0.0,0.0,3.45967741935484,0.0
806,-2.5344086021505365,-2.438709677419354,-41.051612903225816,-6.275268817204299,-3.9774193548387093,2.292473118279569
807,-13.589247311827958,5.72043010752688,0.0,0.0,-11.264516129032257,0.3939393939393939
808,0.0,0.0,0.0,0.0,0.0,0.0
809,-30.593596059113302,4.410752688172043,0.0,0.0,-19.759259259259263,0.0
810,0.0,0.0,0.0,0.5806451612903238,0.0,0.0
811,0.0,0.0,0.0,0.0,-5.151612903225806,0.0
812,0.0,0.0,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0,0.0,0.0
814,-27.345161290322586,-21.468817204301075,2.1477272727272734,-24.664516129032254,-30.325806451612905,11.255839822024472
815,0.0,0.0,0.0,-0.03548387096774164,0.0,0.0
816,0.0,0.0,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0,-4.799999999999997,0.0
818,-13.69462365591398,-7.829032258064517,0.0,3.1190476190476204,-23.266666666666666,7.4980237154150196
819,1.4021505376344088,1.9344086021505376,0.0,6.666666666666668,5.302150537634407,-3.4814814814814814
820,0.0,-1.2444444444444445,0.0,0.0,1.6499999999999986,-0.4000000000000004
821,7.0,0.0,0.0,0.0,2.5,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0,3.8571428571428577,0.0
824,0.0,0.0,0.0,0.0,1.2987012987012978,0.0
825,0.9657258064516129,0.11904761904761907,0.0,0.0,4.362903225806451,-0.6409090909090924
826,1.367741935483871,0.0,0.0,6.320967741935482,-0.5274193548387096,0.0
827,0.0,0.0,0.0,0.0,0.0,0.0
828,-33.28602150537634,-21.30752688172043,-12.381720430107526,-25.070967741935483,-28.302150537634407,11.967741935483874
829,28.220046082949306,20.533596837944664,0.0,0.0,5.343010752688173,-4.02923976608187
830,-6.341991341991342,0.0,0.0,0.0,-3.1795698924731184,0.0
831,12.936559139784947,11.549019607843134,42.42583732057415,11.725287356321838,1.6720430107526882,-1.5553359683794472
832,0.0,0.0,0.0,0.0,-3.034632034632036,0.0
833,-2.869892473118279,0.27380952380952395,0.0,0.0,-2.9107526881720425,3.3787878787878785
834,0.0,0.0,0.0,0.0,0.0,0.0
835,-0.9430107526881706,-2.967741935483871,14.752136752136776,-1.1936339522546415,-3.4247311827957003,-0.7677419354838708
836,0.0,0.0,0.0,0.0,8.266749379652605,0.0
837,-4.640322580645162,-3.217741935483871,0.0,-8.497737556561086,3.902073732718897,1.0860215053763442
838,1.5048387096774192,1.14423076923077,0.0,0.0,-2.6338709677419363,-0.9393939393939394
839,10.091397849462368,2.312903225806452,53.30107526881721,9.589247311827961,6.108602150537635,-3.858064516129032
840,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0,3.583908045977012,0.0
842,14.303225806451618,3.881720430107524,84.78333333333333,14.006451612903225,11.311827956989248,-5.407526881720428
843,-11.458064516129033,-5.5032258064516135,-52.43448275862068,-9.942307692307693,-6.587096774193548,3.3462365591397845
844,0.0,0.0,0.0,0.0,0.0,0.0
845,-14.27741935483871,5.726881720430107,0.0,0.0,-15.129032258064516,6.3
846,-6.505376344086022,10.675268817204303,0.0,0.13978494623655946,-8.625806451612902,0.0
847,0.0,0.0,0.0,0.0,-10.822510822510822,0.0
848,17.366666666666667,-3.0944055944055937,1.6000000000000014,16.33440860215054,4.1322580645161295,-3.430622009569378
849,0.0,0.0,0.0,0.0,0.0,0.0
850,7.96989247311828,1.3688172043010756,49.0,0.0,6.4064516129032265,-3.7023809523809517
851,8.008602150537634,-1.646245059288539,0.0,-2.0333704115684093,-5.4129032258064536,0.0
852,-0.04838709677419395,-3.0797720797720785,0.0,0.0,2.324478178368121,-1.4720496894409938
853,-2.311827956989246,-5.89247311827957,-17.430555555555543,-7.7625,0.1580645161290306,-0.5021505376344084
854,0.0,0.0,0.0,0.0,0.0,0.0
855,-24.246179966044146,-10.987096774193546,0.0,0.0,-21.10430107526882,0.0
856,-28.335483870967746,-14.038709677419355,0.0,0.0,-23.2752688172043,0.0
857,-12.50403225806451,-21.83913043478261,0.0,0.0,7.11491935483871,-0.5341614906832298
858,0.0,0.0,0.0,0.0,0.0,0.0
859,-7.030107526881722,-3.2055335968379435,0.0,0.0,-3.1903225806451587,0.0
860,0.0,0.0,0.0,0.0,7.303030303030301,0.0
861,0.0,0.0,0.0,0.0,5.776209677419356,0.0
862,0.0,0.0,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0,0.0,0.0
864,-20.374193548387094,2.6903225806451614,0.0,-29.21935483870968,-21.897849462365595,0.0
865,-23.10752688172043,-21.170967741935485,-46.54166666666666,0.0,-25.167741935483875,10.346475507765833
866,-21.679569892473122,-6.948387096774193,-6.148387096774193,-30.89032258064516,-21.26236559139785,8.765591397849462
867,0.0,0.0,0.0,0.0,0.0,0.0
868,-12.638709677419355,9.69247311827957,0.0,0.0,-11.255913978494622,1.3
869,-25.682795698924732,-16.26236559139785,7.0989247311827945,-21.184946236559146,-26.36774193548387,9.613978494623657
870,18.774193548387093,9.910752688172044,0.0,0.0,13.733333333333334,-4.945454545454545
871,-21.690322580645162,2.129032258064516,16.101075268817205,-16.88817204301076,-14.086021505376346,4.935483870967742
872,0.0,0.0,0.0,0.0,5.269230769230767,0.0
873,4.357142857142858,-3.5625,0.0,-2.2750000000000004,1.1084656084656077,-1.3076923076923084
874,0.0,0.0,0.0,0.0,0.0,0.0
875,-4.2763440860215045,-3.575268817204302,0.0,0.0,-5.307526881720431,0.545454545454545
876,-1.873357228195938,1.3919354838709674,0.0,-2.4741935483870967,3.2373271889400925,-0.15292712066905612
877,15.265993265993266,0.733333333333333,0.0,0.0,8.780645161290327,0.0
878,-2.444086021505377,-3.5301075268817206,-16.50537634408602,-3.833333333333334,-4.309677419354841,2.0892473118279566
879,-5.423809523809523,0.0,-5.5,0.0,-4.947311827956991,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0
881,-9.01720430107527,7.658064516129032,0.0,-0.17948717948717952,-12.447311827956991,4.7727272727272725
882,0.0,0.0,0.0,0.0,-2.48924731182796,0.0
883,0.0,0.5555555555555571,0.0,0.0,1.5397849462365585,0.0
884,0.0,0.0,0.0,-2.697849462365591,0.0,0.0
885,0.0,0.0,0.0,0.0,-0.4285714285714271,0.0
886,-2.5172043010752687,-0.67741935483871,-38.894230769230774,-5.367741935483871,2.231182795698928,0.2698924731182797
887,0.0,0.0,0.0,0.0,0.0,0.0
888,0.0,0.0,2.083333333333336,0.0,-3.088744588744589,0.0
889,-6.93010752688172,-6.418279569892473,-15.0,-8.396774193548385,-4.621505376344086,4.795698924731184
890,0.0,0.0,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,2.408730158730158,0.0,0.0
893,0.0,0.0,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0,-5.278494623655913,0.0
895,3.333333333333336,0.0,0.0,0.0,-3.6172043010752684,0.0
896,0.0,0.0,0.0,0.0,-1.9610389610389607,0.0
897,15.503225806451617,2.3339130434782547,0.0,0.0,8.523655913978494,-4.022727272727273
898,-11.4,0.0,0.0,-15.221505376344087,-8.669892473118278,4.382943143812708
899,0.0,0.0,0.0,0.0,10.418181818181818,0.0
900,0.0,0.0,0.0,0.0,0.0,0.0
901,-29.769892473118283,-11.40552995391705,0.0,0.0,-22.68064516129032,9.454545454545453
902,-3.520430107526882,3.2692307692307687,0.0,0.0,-2.3419354838709694,0.0
903,0.0,0.0,0.0,0.0,0.0,0.0
904,0.0,0.0,0.0,0.0,0.0,0.0
905,-16.931182795698927,-14.625806451612904,4.744623655913983,-13.283870967741935,-24.529032258064518,7.784946236559139
906,0.0,0.0,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,-8.45967741935484,0.0,0.0
909,0.0,0.0,0.0,0.0,0.0,0.0
910,-13.345161290322581,-11.5,0.0,0.0,-8.04301075268817,4.259740259740259
911,0.0,0.0,0.0,3.75132275132275,-4.057071960297765,0.0
912,0.0,0.0,0.0,0.8909090909090924,-5.0,0.0
913,0.0,0.0,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0,1.4233870967741922,0.0
915,0.0,0.0,0.0,-7.333333333333332,-8.824675324675324,0.0
916,0.0,0.0,0.0,0.0,0.0,0.0
917,-9.981720430107528,3.3860294117647065,0.0,0.0,-7.668817204301074,3.021645021645022
918,19.541935483870965,22.52258064516129,0.0,16.352688172043006,7.178494623655912,-6.060439560439559
919,0.0,0.0,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0,3.332258064516129,0.0
921,-13.24516129032258,7.451612903225807,0.0,0.0,-6.5769230769230775,0.0
922,14.26021505376344,9.935483870967742,-3.1111111111111107,22.91935483870968,7.388172043010748,-4.052688172043011
923,0.0,0.0,0.0,0.0,6.878787878787879,0.0
924,0.0,0.0,0.0,0.0,5.171428571428574,0.0
925,-10.683870967741935,7.219354838709678,13.460215053763445,0.0,-12.50537634408602,3.7095238095238097
926,0.0,0.0,0.0,0.0,4.308529945553541,0.0
927,0.0,0.0,0.0,0.0,0.0,0.0
928,5.3301075268817195,-2.9714285714285715,3.5730994152046733,10.816129032258065,5.362365591397849,-3.8000000000000007
929,0.0,0.0,0.0,0.0,0.0,0.0
930,8.697849462365589,7.916129032258063,9.592592592592595,8.115053763440862,6.782795698924731,-3.483870967741936
931,0.0,0.0,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0,3.830484330484332,0.0
933,0.0,0.0,0.0,0.0,0.0,0.0
934,-2.9569892473118298,-0.44408602150537657,-35.90860215053763,-6.4064516129032265,-3.2612903225806456,1.825806451612903
935,0.0,0.0,0.0,0.0,0.0,0.0
936,5.846774193548387,0.0,0.0,-2.119047619047618,4.25,-1.9233954451345752
937,0.0,0.0,0.0,-25.05769230769231,6.25,0.0
938,2.35,0.0,0.0,0.0,-5.758064516129032,0.0
939,0.0,0.0,0.0,0.0,6.357142857142858,0.0
940,0.0,0.0,0.0,0.0,0.0,0.0
941,-9.481646273637374,0.0,0.0,-6.9860215053763435,-5.875268817204302,3.6868965517241374
942,-6.516129032258066,3.3591397849462363,0.0,0.0,-11.350537634408605,0.0
943,-23.741935483870968,-17.581720430107527,-26.51182795698925,-30.65591397849463,-30.39032258064516,13.392473118279572
944,0.0,0.0,0.0,0.0,0.0,0.0
945,1.241935483870968,1.6139784946236568,-3.2408602150537633,2.200000000000003,3.7032258064516133,-1.0139784946236556
946,17.221505376344087,3.3870967741935485,80.56410256410257,8.950537634408605,7.910752688172046,-4.731182795698924
947,28.50909090909091,12.133333333333333,0.0,0.0,9.279569892473116,-5.073809523809526
948,-14.987096774193551,-4.109677419354838,0.0,0.0,-20.089247311827954,0.0
949,0.0,0.0,0.0,0.0,0.0,0.0
950,-0.4166666666666661,0.0,0.0,0.0,-4.5258064516129055,0.0
951,0.0,0.0,0.0,0.0,3.6000000000000014,0.0
952,-5.25,0.0,0.0,0.0,-21.954545454545453,0.0
953,0.0,4.166666666666668,0.0,2.3403225806451613,-0.2596774193548388,-1.5454545454545454
954,0.0,0.0,0.0,0.0,0.0,0.0
955,-1.6774193548387095,-2.977822580645162,0.0,0.0,3.1971326164874547,-0.9032258064516129
956,0.0,0.0,0.0,0.0,-12.466666666666667,0.0
957,0.0,0.0,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,4.183946488294311,0.0,0.0
959,-2.0666666666666664,-0.8763440860215055,0.0,-2.5533769063180856,3.0569892473118263,-0.16666666666666652
960,0.0,0.0,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0,0.0,0.0
962,-7.661290322580645,-3.7460869565217387,0.0,-14.597849462365591,-6.573118279569893,4.573268921095009
963,0.0,0.0,0.0,0.0,0.0,0.0
964,-7.776344086021504,-2.2118279569892474,0.0,0.3083003952569179,-3.520430107526881,0.2015810276679844
965,0.0,0.0,0.0,0.0,-3.9125,0.0
966,-11.969892473118279,-5.898924731182794,-3.6742424242424248,-27.096774193548388,-16.135483870967743,6.8946236559139775
967,-7.145299145299145,0.0,0.0,0.0,-7.048387096774193,3.5411255411255413
968,-0.3260368663594466,-0.16451612903225807,0.0,-1.5161290322580638,4.298109010011121,-0.7827956989247316
969,3.7666666666666666,-2.1666666666666665,0.0,0.0,9.4375,0.0
970,0.0,0.0,0.0,0.0,10.77142857142857,0.0
971,0.0,0.0,0.0,0.0,0.0,0.0
972,10.148148148148149,15.997435897435894,0.0,14.45698924731183,7.166666666666668,-5.304545454545455
973,0.0,0.0,0.0,0.0,0.0,0.0
974,-0.8344086021505372,1.6912442396313372,-13.46129032258064,1.7112903225806453,3.8364849833147936,-0.031182795698924792
975,-15.772043010752688,8.89247311827957,0.0,0.0,-14.836559139784946,0.3333333333333333
976,0.0,0.0,0.0,0.0,-9.0,0.0
977,0.0,0.0,0.0,0.0,0.0,0.0
978,13.33548387096774,5.111827956989245,42.0,0.0,5.5752688172043,-4.064102564102565
979,0.0,0.0,0.0,0.0,9.145021645021645,0.0
980,0.0,0.0,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0,0.0,0.0
983,-0.3999999999999999,0.4416666666666664,0.0,0.0,3.555913978494626,0.0
984,14.467741935483874,16.795698924731184,0.0,12.864516129032252,8.475268817204302,-4.264069264069264
985,-32.793548387096784,-10.548387096774192,-35.0,-24.630107526881726,-23.963440860215048,9.363636363636363
986,0.0,0.0,0.0,0.0,0.0,0.0
987,-2.0666666666666647,-5.060869565217391,0.0,0.0,3.6451612903225805,-0.6055555555555552
988,0.0,0.0,0.0,-13.121212121212118,3.7692307692307674,0.0
989,0.0,0.0,0.0,0.0,6.615384615384612,0.0
990,19.95376344086021,7.652380952380952,0.0,14.940860215053766,9.952688172043008,-5.552727272727274
991,0.0,0.0,0.0,0.0,28.18398268398269,0.0
992,-12.737634408602151,-3.479569892473119,-52.935483870967744,-18.912280701754387,-5.849462365591396,2.948387096774194
993,4.5935483870967735,4.566666666666666,0.0,0.0,-1.2118279569892465,-1.1047430830039529
994,-20.89462365591398,-15.010752688172044,33.62222222222222,-8.65268817204301,-22.91075268817205,8.749462365591397
995,0.0,0.0,0.0,0.0,0.0,0.0
996,7.592473118279568,-0.946236559139786,0.0,0.0,-3.402150537634405,-1.636363636363637
997,0.0,2.0384615384615383,0.0,0.0,3.7827956989247298,0.0
998,2.4924731182795696,3.352873563218391,0.0,0.0,4.206451612903223,-3.640909090909092
999,-18.495454545454546,0.0,0.0,0.0,-8.0,0.0
1000,0.0,0.0,0.0,-17.32903225806452,-6.206451612903225,0.0
1001,16.248387096774195,0.0,0.0,14.468298109010014,7.1688172043010745,-5.731818181818182
1002,0.0,0.0,0.0,0.0,0.0,0.0
1003,-0.8387096774193541,-4.618233618233618,0.0,0.0,3.080645161290324,-1.2941176470588234
1004,-1.1102941176470589,0.0,0.0,-3.314814814814815,0.2967741935483872,0.9545454545454546
1005,0.0,0.0,0.0,0.0,0.3727272727272748,0.0
1006,-10.6,8.447311827956987,0.0,0.0,-9.303225806451612,0.0
1007,2.9657258064516134,-1.2258064516129041,0.0,0.0,5.93951612903226,-1.848484848484848
1008,0.0,0.0,0.0,0.0,3.0476190476190474,0.0
1009,-2.4333333333333336,-3.8161290322580657,0.0,0.0,-5.462365591397848,1.2692307692307692
1010,-0.25806451612903203,-3.3225806451612905,2.9232804232804166,0.0,5.58064516129032,-1.258064516129032
1011,-13.282828282828284,-1.6597222222222223,0.0,0.0,-3.4430107526881724,3.67965367965368
1012,0.0,0.0,0.0,0.0,8.72857142857143,0.0
1013,0.0,0.0,0.0,0.0,1.7173913043478244,0.0
1014,0.0,0.0,0.0,0.0,0.0,0.0
1015,1.7451612903225806,4.830645161290323,0.0,0.0,4.480798771121352,-0.702020202020202
1016,0.0,0.0,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0,2.27826086956522,0.0
1018,0.0,0.0,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0,-3.163817663817664,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0
1021,-10.126881720430108,5.445161290322582,0.0,0.0,-7.6,-0.9292929292929292
1022,-6.049462365591397,-4.374193548387096,0.0,0.0,-4.080645161290324,2.6494623655913987
1023,11.23118279569893,5.2172043010752684,12.229230769230773,12.489247311827953,5.483870967741937,-3.487096774193548
1024,0.0,0.0,0.0,0.0,0.0,0.0
1025,-3.5161290322580645,-3.741935483870968,0.0,3.5588235294117645,2.119474313022703,-1.193548387096774
1026,-16.832258064516132,2.8817204301075274,0.0,-4.0,-14.423655913978493,6.221505376344084
1027,2.1698924731182783,2.9279569892473134,15.43999999999999,0.6440860215053803,0.9774193548387088,0.2430107526881713
1028,14.838874680306905,11.382133995037222,0.0,0.0,6.3946236559139775,-2.41904761904762
1029,0.0,0.0,0.0,0.0,0.0,0.0
1030,0.0,4.966666666666667,0.0,0.0,3.195161290322581,-1.1666666666666663
1031,-14.569892473118276,7.6688172043010745,0.0,0.0,-12.393548387096775,0.7063492063492064
1032,0.0,0.0,0.0,0.0,0.0,0.0
1033,22.296774193548387,15.28494623655914,0.0,0.0,7.021505376344089,-5.376728110599078
1034,0.0,0.0,0.0,0.0,13.325,0.0
1035,48.93333333333334,36.0,0.0,0.0,9.64516129032258,0.0
1036,0.0,0.0,0.0,0.0,0.0,0.0
1037,-21.360703812316714,-9.553763440860212,0.0,0.0,-22.57849462365591,9.880681818181818
1038,1.030241935483871,6.900284900284902,0.0,0.0,0.3622828784119108,-4.956521739130435
1039,0.0,0.0,0.0,-1.4333333333333331,-8.428571428571429,0.0
1040,-1.741935483870968,-8.655086848635237,0.0,3.6370967741935485,1.91768631813126,-0.38709677419354827
1041,0.0,0.0,0.0,0.0,-7.36842105263158,0.0
1042,-22.535483870967735,1.529032258064516,7.799999999999998,-16.698924731182796,-17.24516129032258,7.565591397849463
1043,1.1387096774193566,-0.11827956989247213,-10.187096774193547,4.275268817204299,4.077419354838707,-1.3096774193548375
1044,-3.3563748079877116,-2.3112903225806463,-63.32467532467533,0.0,6.649769585253456,0.21385902031063253
1045,0.0,0.0,0.0,0.0,-1.5924731182795708,3.4588744588744587
1046,20.647311827956997,16.94516129032258,57.63333333333333,10.092592592592595,7.719354838709678,-5.516722408026757
1047,-5.815350389321469,-3.8475073313782975,-95.23809523809523,0.0,5.817972350230413,1.7268817204301072
1048,0.0,0.0,0.0,0.0,2.665217391304349,0.0
1049,0.0,0.0,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0,0.0,0.0
1052,-11.168817204301073,-8.644086021505379,-69.49473684210524,-19.586021505376344,-4.370967741935484,2.5064516129032253
1053,-8.065789473684209,-12.290322580645164,0.0,0.0,-19.5,0.0
1054,-1.840860215053764,-4.256038647342995,-15.363636363636367,-3.5182795698924725,-1.1548387096774206,2.7142857142857144
1055,0.0,0.0,0.0,0.0,0.0,0.0
1056,0.0,0.0,0.0,0.0,-1.5632411067193672,0.0
1057,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0,0.0,0.0
1059,-12.833333333333336,0.0,0.0,-11.181720430107527,-9.762365591397849,4.848484848484848
1060,0.0,-0.33333333333333304,0.0,0.0,-5.463636363636364,0.0
1061,-4.551612903225807,0.14946236559139786,0.0,0.0,-4.256989247311825,0.5785714285714292
1062,-22.188172043010756,0.0,0.0,0.0,-1.7849462365591398,5.287878787878787
1063,22.153763440860214,4.863636363636363,0.0,0.0,11.523655913978493,-5.344497607655503
1064,31.03333333333333,20.4,0.0,0.0,12.508602150537634,0.0
1065,0.4516129032258061,0.2196620583717359,-5.333333333333329,0.0,2.8649940262843465,-1.7741935483870968
1066,-6.123655913978496,-0.018181818181817636,0.0,0.0,-0.3806451612903228,2.2900432900432905
1067,0.0,0.0,0.0,0.0,0.0,0.0
1068,-1.612903225806452,-0.6451612903225811,-9.673118279569893,-10.57204301075269,-3.7666666666666657,1.4161290322580653
1069,-21.144086021505373,0.9182795698924732,0.0,0.0,-14.625806451612904,5.345454545454546
1070,-18.090322580645164,-14.473118279569892,0.0,-17.553763440860216,-27.72150537634409,9.863636363636363
1071,0.0,0.0,0.0,27.56521739130435,8.034632034632036,0.0
1072,0.0,0.0,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0,4.731854838709675,0.0
1074,3.083333333333333,-2.3,0.0,0.0,6.791005291005291,-1.2591397849462362
1075,-23.73870967741935,-20.592473118279568,-10.007518796992482,0.0,-29.91935483870968,12.576344086021507
1076,-20.03870967741936,-18.00752688172043,0.0,-32.86666666666667,-27.60752688172043,11.78735632183908
1077,0.0,0.0,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,26.857142857142854,5.900432900432904,0.0
1080,-19.849462365591396,0.7548387096774194,-21.2,-27.23076923076923,-15.004301075268815,5.666666666666666
1081,-24.03333333333333,2.705376344086021,0.0,0.0,-11.881818181818184,0.0
1082,0.0,0.0,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,0.0,0.0,0.0
1086,-1.96774193548387,-1.6365591397849464,-1.6354838709677466,-1.2225806451612904,-3.468817204301075,0.12580645161290427
1087,0.0,0.0,0.0,0.0,0.0,0.0
1088,-26.062365591397853,-21.39354838709677,-25.27956989247312,-27.67311827956989,-27.62903225806452,9.862365591397849
1089,-29.846236559139786,-23.9247311827957,-41.58602150537634,-24.21182795698925,-24.541935483870965,8.692473118279567
1090,0.0,0.0,0.0,0.0,-3.138709677419353,0.0
1091,15.318181818181815,0.0,0.0,0.0,6.92795698924731,0.0
1092,-9.797619047619047,0.0,0.0,0.0,-6.69784946236559,0.0
1093,0.0,0.0,0.0,0.0,13.668831168831167,0.0
1094,-1.3051075268817205,-1.7322580645161292,3.0,0.0,5.066820276497696,-0.3537634408602153
1095,-2.6978021978021984,0.0,0.0,0.0,0.6612903225806459,0.6666666666666667
1096,0.0,0.0,0.0,0.0,0.0,0.0
1097,-14.425806451612903,-1.6,0.0,0.0,-16.275384615384613,0.0
1098,0.0,0.0,0.0,0.0,0.0,0.0
1099,-17.315053763440858,-9.103225806451613,-11.0,0.0,-22.43333333333333,7.656989247311829
1100,-7.301612903225807,-2.550802139037433,0.0,0.0,-2.764516129032259,2.121212121212121
1101,0.0,0.0,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0,-0.33116883116883145,0.0
1104,0.0,0.0,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0,0.0,0.0
1106,4.822222222222221,-2.913419913419913,0.0,0.0,1.1099163679808832,-1.1490683229813667
1107,-0.016129032258064502,0.1376344086021506,0.0,0.0,-2.350537634408603,-0.8181818181818183
1108,0.0,0.0,0.0,0.0,0.0,0.0
1109,-15.122580645161287,4.668817204301075,-5.5,-6.378494623655914,-18.733333333333334,6.987096774193548
1110,0.0,0.0,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0,-4.571146245059289,0.0
1112,-8.795698924731184,-8.480434782608695,0.0,0.0,-5.8580645161290334,3.8896103896103895
1113,0.0,0.0,0.0,0.0,0.1883116883116891,0.0
1114,0.0,0.0,0.0,0.0,12.728571428571426,0.0
1115,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0,2.9125,0.0
1117,0.0,0.0,0.0,0.0,5.620967741935483,0.0
1118,1.5000000000000009,-4.25,0.0,0.0,7.12298387096774,0.0
1119,0.0,-1.0,0.0,0.0,-21.227272727272727,0.0
1120,0.0,0.0,0.0,0.0,0.0,0.0
1121,-1.586021505376344,-2.511827956989248,-35.933333333333344,-5.183870967741934,4.8741935483870975,0.8096774193548386
1122,-8.25,-20.3625,-2.362499999999997,0.0,1.3252818035426728,-1.8511904761904765
1123,0.0,0.0,0.0,0.0,0.0,0.0
1124,3.9,-1.685714285714286,0.0,0.0,6.8375,0.0
1125,0.0,15.285714285714285,0.0,0.0,12.271794871794873,0.0
1126,0.0,0.0,0.0,0.0,7.19047619047619,0.0
1127,-19.60645161290323,62.69230769230769,0.0,0.0,-21.721505376344084,0.0
1128,0.0,0.0,0.0,0.0,0.0,0.0
1129,23.6,-5.133333333333333,0.0,13.136559139784946,12.799999999999995,2.25
1130,-25.983870967741932,-13.407526881720429,37.66021505376344,-11.52258064516129,-27.09139784946237,10.796774193548385
1131,-6.051612903225807,2.490322580645161,0.0,0.0,-9.563440860215056,0.0
1132,0.0,0.0,0.0,0.0,0.7608695652173907,0.0
1133,0.0,0.0,0.0,0.0,-4.246753246753244,0.0
1134,0.0,0.0,0.0,0.0,0.002849002849004023,0.0
1135,0.0,0.0,0.0,0.0,3.4233870967741917,0.0
1136,0.0,0.0,0.0,0.0,5.48051948051948,0.0
1137,0.0,0.0,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0,0.0,0.0
1139,-6.869354838709677,-5.001612903225807,0.0,0.0,3.8652073732718897,1.1817204301075268
1140,-7.85483870967742,-3.139784946236558,-9.154838709677419,-0.16129032258064768,-8.489247311827956,1.8690476190476204
1141,-12.387096774193546,11.208602150537637,0.0,0.0,-15.458064516129033,5.590909090909091
1142,0.0,0.0,0.0,0.0,-2.087179487179487,0.0
1143,-0.4473118279569892,1.5838709677419351,-29.538461538461537,-4.016129032258064,-1.7376344086021511,1.5999999999999996
1144,-20.391397849462365,1.5462365591397855,-8.169892473118278,-10.066666666666666,-19.027956989247308,7.116129032258066
1145,-1.175824175824176,-3.973913043478261,0.0,0.0,3.9677419354838723,-1.125
1146,0.0,0.0,0.0,0.0,-23.40909090909091,0.0
1147,0.0,0.0,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0,0.0,0.0
1150,-7.970967741935484,-6.164516129032258,-99.87719298245615,0.0,4.331797235023038,2.1989247311827955
1151,0.0,0.0,0.0,0.0,4.727272727272727,0.0
1152,-27.425806451612907,-5.092473118279568,4.376344086021504,-17.125,-27.552688172043013,9.615053763440859
1153,5.0212121212121215,1.395104895104895,0.0,10.979569892473119,6.416129032258063,-4.5
1154,0.0,0.0,0.0,0.0,0.0,0.0
